id,prediction,reasoning_trace,tokens_used,model_name
de_Atp6v1e1_Gm15326,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atp6v1e1 does not impact Gm15326.",215,Qwen/Qwen3-4B-Thinking-2507
de_Atp6v1e1_Gm56986,0.0,"</think>

<answer>A</answer>",192,Qwen/Qwen3-4B-Thinking-2507
de_Atxn7l3_Ccl3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atxn7l3 does not impact Ccl3.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atxn7l3_Fgl2,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Atxn7l3_Lrfn4,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Atxn7l3_Fnip2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atxn7l3 does not impact Fnip2.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atxn7l3_Patz1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Atxn7l3 does not impact Patz1.",191,Qwen/Qwen3-4B-Thinking-2507
de_Atxn7l3_Fblim1,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Atxn7l3_Auts2,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Axin1_Pltp,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Axin1_Gpx1,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Axin1_Ube2t,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Axin1_Prxl2c,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Axin1_Rnf17,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Axin1_P2ry2,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Axin1_Ptges2,1.0,"</think>

<answer>B</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Bag6_Cpe,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bag6 does not impact Cpe.",175,Qwen/Qwen3-4B-Thinking-2507
de_Bag6_S100a11,1.0,<answer>B</answer>,175,Qwen/Qwen3-4B-Thinking-2507
de_Bag6_A330015K06Rik,0.0,"</think>

<answer>A</answer>",192,Qwen/Qwen3-4B-Thinking-2507
de_Bag6_Zfat,0.0,"</think>

<answer>A</answer>",162,Qwen/Qwen3-4B-Thinking-2507
de_Bag6_Dcaf6,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bag6 does not impact Dcaf6.",179,Qwen/Qwen3-4B-Thinking-2507
de_Bag6_Capns2,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Bag6_Dennd1b,0.0,"<
answer>A</answer>
A) Knockdown of Bag6 does not impact Dennd1b.",181,Qwen/Qwen3-4B-Thinking-2507
de_Bap1_Gpx1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Bap1_Spp1,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Bap1_Simc1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bap1 does not impact Simc1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Bap1_Slmap,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bap1 does not impact Slmap.",179,Qwen/Qwen3-4B-Thinking-2507
de_Bap1_Folr1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Bap1_Xndc1,0.0,"<answer>A</answer>
A) Knockdown of Bap1 does not impact Xndc1.",185,Qwen/Qwen3-4B-Thinking-2507
de_Bap1_Gsto1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bap1 does not impact Gsto1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Bcl6_Mmp12,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bcl6 does not impact Mmp12.",187,Qwen/Qwen3-4B-Thinking-2507
de_Bcl6_Cd164,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Bcl6_Tnfaip8l3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bcl6 does not impact Tnfaip8l3.",199,Qwen/Qwen3-4B-Thinking-2507
de_Bcl6_Ip6k2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bcl6 does not impact Ip6k2.",187,Qwen/Qwen3-4B-Thinking-2507
de_Bcl6_Draxin,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Bcl6_Nbea,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bcl6 does not impact Nbea.",183,Qwen/Qwen3-4B-Thinking-2507
de_Bcl6_Zfp941,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Becn1_Creg1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Becn1 does not impact Creg1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Becn1_Ctsd,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Becn1_Gm56944,0.0,"</think>

<answer>A</answer>
A) Knockdown of Becn1 does not impact Gm56944.",199,Qwen/Qwen3-4B-Thinking-2507
de_Becn1_Fam216a,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Becn1_Zfp948,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Becn1_Zbtb32,0.0,"<answer>A</answer>
A) Knockdown of Becn1 does not impact Zbtb32.",189,Qwen/Qwen3-4B-Thinking-2507
de_Becn1_Abcb10,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Brap_Arhgap6,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Brap_Mmp9,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Brap_Smc2,0.0,"<answer>A</answer>
A) Knockdown of Brap does not impact Smc2.",177,Qwen/Qwen3-4B-Thinking-2507
de_Brap_Cert1,0.0,<answer>A</answer>,160,Qwen/Qwen3-4B-Thinking-2507
de_Brap_Rap1gds1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Brap does not impact Rap1gds1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Brap_Ccl4,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Brap_Tlr8,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Brd2_Pcna,0.0,"</think>

<answer>A</answer>
A) Knockdown of Brd2 does not impact Pcna.",179,Qwen/Qwen3-4B-Thinking-2507
de_Brd2_H3f3b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Brd2 does not impact H3f3b.",191,Qwen/Qwen3-4B-Thinking-2507
de_Brd2_Zranb3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Brd2 does not impact Zranb3.",187,Qwen/Qwen3-4B-Thinking-2507
de_Brd2_Abcb7,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Brd2_ENSMUSG00000121413,0.0,<answer>A</answer>,205,Qwen/Qwen3-4B-Thinking-2507
de_Brd2_Cmtm7,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Brd2_Fez2,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Bub3_Ifi27l2a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bub3 does not impact Ifi27l2a.",199,Qwen/Qwen3-4B-Thinking-2507
de_Bub3_Ddx60,1.0,<answer>B</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Bub3_Gm56830,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bub3 does not impact Gm56830.",199,Qwen/Qwen3-4B-Thinking-2507
de_Bub3_Casp8,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Bub3_Tut4,0.0,"<think>

<answer>A</answer>
A) Knockdown of Bub3 does not impact Tut4.",179,Qwen/Qwen3-4B-Thinking-2507
de_Bub3_2810408I11Rik,0.0,"</think>

<answer>A</answer>",198,Qwen/Qwen3-4B-Thinking-2507
de_Bub3_Igsf3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Bub3 does not impact Igsf3.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cbfb_Nckap1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbfb does not impact Nckap1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cbfb_Npy,0.0,"<answer>A</answer>
A) Knockdown of Cbfb does not impact Npy.",177,Qwen/Qwen3-4B-Thinking-2507
de_Cbfb_4921529L05Rik,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbfb does not impact 4921529L05Rik.",223,Qwen/Qwen3-4B-Thinking-2507
de_Cbfb_Pes1,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Cbfb_Fam98b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbfb does not impact Fam98b.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cbfb_Bdh2,0.0,"<think>

<answer>A</answer>
A) Knockdown of Cbfb does not impact Bdh2.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cbfb_Zbtb41,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbfb does not impact Zbtb41.",191,Qwen/Qwen3-4B-Thinking-2507
de_Cbll1_Lipg,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Cbll1_Clec4n,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbll1 does not impact Clec4n.",191,Qwen/Qwen3-4B-Thinking-2507
de_Cbll1_Supt3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbll1 does not impact Supt3.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cbll1_Gm47242,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbll1 does not impact Gm47242.",203,Qwen/Qwen3-4B-Thinking-2507
de_Cbll1_Sh2d6,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbll1 does not impact Sh2d6.",191,Qwen/Qwen3-4B-Thinking-2507
de_Cbll1_Col4a1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbll1 does not impact Col4a1.",191,Qwen/Qwen3-4B-Thinking-2507
de_Cbll1_Med30,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cbll1 does not impact Med30.",187,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc174_Ctsd,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc174_Trem2,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc174_Blcap,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ccdc174 does not impact Blcap.",187,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc174_Gm56872,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ccdc174 does not impact Gm56872.",207,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc174_Bysl,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ccdc174 does not impact Bysl.",191,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc174_Slc39a6,0.0,"</think>

<answer>A</answer>",183,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc174_Man1a2,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc22_Stap1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc22_Gpnmb,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc22_Hspb1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Ccdc22 results in differential expression of Hspb1.",189,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc22_Fancl,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ccdc22 does not impact Fancl.",183,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc22_Pam,0.0,"<answer>A</answer>
A) Knockdown of Ccdc22 does not impact Pam.",177,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc22_Ino80dos,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ccdc22 does not impact Ino80dos.",195,Qwen/Qwen3-4B-Thinking-2507
de_Ccdc22_C1rl,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ccdc22 does not impact C1rl.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cct2_Tuba1b,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Cct2_Gas5,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Cct2_4933426B08Rik,0.0,"<answer>A</answer>
A) Knockdown of Cct2 does not impact 4933426B08Rik.",221,Qwen/Qwen3-4B-Thinking-2507
de_Cct2_Mogs,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Cct2_Trrap,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct2 does not impact Trrap.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cct2_Wls,0.0,"<think>

<answer>A</answer>
A) Knockdown of Cct2 does not impact Wls.",179,Qwen/Qwen3-4B-Thinking-2507
de_Cct2_Ift22,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct2 does not impact Ift22.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cct3_Gas5,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Cct3_Tuba1b,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Cct3_Camk2n2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct3 does not impact Camk2n2.",191,Qwen/Qwen3-4B-Thinking-2507
de_Cct3_Prmt3,0.0,"<answer>A</answer>
A) Knockdown of Cct3 does not impact Prmt3.",181,Qwen/Qwen3-4B-Thinking-2507
de_Cct3_Gm47392,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct3 does not impact Gm47392.",199,Qwen/Qwen3-4B-Thinking-2507
de_Cct3_Rap2c,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Cct3_Atp10d,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct3 does not impact Atp10d.",191,Qwen/Qwen3-4B-Thinking-2507
de_Cct4_Mmp9,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Cct4_Gas5,0.0,"<answer>A</answer>
A) Knockdown of Cct4 does not impact Gas5.",177,Qwen/Qwen3-4B-Thinking-2507
de_Cct4_Cfh,0.0,"<answer>A</answer>
A) Knockdown of Cct4 does not impact Cfh.",177,Qwen/Qwen3-4B-Thinking-2507
de_Cct4_Tuba8,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct4 does not impact Tuba8.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cct4_Sh2b1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct4 does not impact Sh2b1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cct4_Gm56782,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct4 does not impact Gm56782.",199,Qwen/Qwen3-4B-Thinking-2507
de_Cct4_Pycrl,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct4 does not impact Pycrl.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cct5_Mmp9,0.0,"<answer>A</answer>
A) Knockdown of Cct5 does not impact Mmp9.",181,Qwen/Qwen3-4B-Thinking-2507
de_Cct5_Gas5,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct5 does not impact Gas5.",179,Qwen/Qwen3-4B-Thinking-2507
de_Cct5_Axdnd1,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Cct5_4930417H01Rik,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct5 does not impact 4930417H01Rik.",223,Qwen/Qwen3-4B-Thinking-2507
de_Cct5_Slc66a2,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
de_Cct5_Etohd2,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Cct5_Pacs2,0.5,"<b>Context</b>: Mouse bone marrow-derived macrophages (BMDMs)) are primary immune cells differentiated from bone marrow precursors using M-CSF.

<b>Question</b>: If you knockdown Cct5 using CRISPRi in mouse BMDMs, does it result in differential expression of Pacs2?

Your answer must be one of:
A) Knockdown of Cct5 does not impact Pacs2.
B) Knockdown of Cct5 results in differential expression of Pacs2.

Answer:",269,Qwen/Qwen3-4B-Thinking-2507
de_Cct7_Tuba1b,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Cct7_Tubb5,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Cct7_Rims3,1.0,"</think>

<answer>B</answer>
B) Knockdown of Cct7 results in differential expression of Rims3.",185,Qwen/Qwen3-4B-Thinking-2507
de_Cct7_Gfod2,0.0,"<think>

<answer>A</answer>
A) Knockdown of Cct7 does not impact Gfod2.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cct7_Kif16b,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Cct7_Mt1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Cct7 results in differential expression of Mt1.",181,Qwen/Qwen3-4B-Thinking-2507
de_Cct7_Tubg1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cct7 does not impact Tubg1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cd14_Cd14,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cd14 does not impact Cd14.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cd14_Cxcl2,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Cd14_Gm55594,1.0,"</think>

<answer>B</answer>
B) Knockdown of Cd14 results in differential expression of Gm55594.",201,Qwen/Qwen3-4B-Thinking-2507
de_Cd14_Bcl2a1d,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cd14 does not impact Bcl2a1d.",195,Qwen/Qwen3-4B-Thinking-2507
de_Cd14_Tslp,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cd14 does not impact Tslp.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cd14_Gm17058,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cd14 does not impact Gm17058.",199,Qwen/Qwen3-4B-Thinking-2507
de_Cd14_Gm44658,1.0,<answer>B</answer>,178,Qwen/Qwen3-4B-Thinking-2507
de_Cdc123_Leprotl1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdc123 does not impact Leprotl1.",199,Qwen/Qwen3-4B-Thinking-2507
de_Cdc123_Cyb5r1,0.0,"</think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Cdc123_Elf1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdc123 does not impact Elf1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cdc123_Efcab9,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdc123 does not impact Efcab9.",195,Qwen/Qwen3-4B-Thinking-2507
de_Cdc123_Kifap3,0.0,"<answer>A</answer>
A) Knockdown of Cdc123 does not impact Kifap3.",193,Qwen/Qwen3-4B-Thinking-2507
de_Cdc123_Dnajb12,0.0,"</think>

<answer>A</answer>",183,Qwen/Qwen3-4B-Thinking-2507
de_Cdc123_Gpr174,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdc123 does not impact Gpr174.",199,Qwen/Qwen3-4B-Thinking-2507
de_Cdc42_Actb,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Cdc42_Ccrl2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdc42 does not impact Ccrl2.",191,Qwen/Qwen3-4B-Thinking-2507
de_Cdc42_Tex2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdc42 does not impact Tex2.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cdc42_Slc9a9,0.0,"<answer>A</answer>
A) Knockdown of Cdc42 does not impact Slc9a9.",193,Qwen/Qwen3-4B-Thinking-2507
de_Cdc42_Wdr75,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdc42 does not impact Wdr75.",191,Qwen/Qwen3-4B-Thinking-2507
de_Cdc42_Akap7,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdc42 does not impact Akap7.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cdc42_Atp13a4,0.0,"</think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Cdkn1a_Top2a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdkn1a does not impact Top2a.",191,Qwen/Qwen3-4B-Thinking-2507
de_Cdkn1a_Hmgb2,1.0,"</think>

<answer>B</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Cdkn1a_Trp53rka,0.0,"<think>

<answer>A</answer>",183,Qwen/Qwen3-4B-Thinking-2507
de_Cdkn1a_Slc38a6,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdkn1a does not impact Slc38a6.",203,Qwen/Qwen3-4B-Thinking-2507
de_Cdkn1a_Fto,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdkn1a does not impact Fto.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cdkn1a_Fkbp11,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cdkn1a does not impact Fkbp11.",199,Qwen/Qwen3-4B-Thinking-2507
de_Cdkn1a_Clybl,1.0,"<think>

<answer>B</answer>
B) Knockdown of Cdkn1a results in differential expression of Clybl.",189,Qwen/Qwen3-4B-Thinking-2507
de_Cebpb_Sec11c,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cebpb does not impact Sec11c.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cebpb_Swap70,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cebpb does not impact Swap70.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cebpb_Ccdc137,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Cebpb_Man1c1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cebpb does not impact Man1c1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cebpb_Ccl8,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Cebpb_Cdc25b,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Cebpb_Ereg,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Chmp5_Sqstm1,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Chmp5_Procr,0.0,"</think>

<answer>A</answer>
A) Knockdown of Chmp5 does not impact Procr.",179,Qwen/Qwen3-4B-Thinking-2507
de_Chmp5_Gm46401,0.0,"</think>

<answer>A</answer>
A) Knockdown of Chmp5 does not impact Gm46401.",199,Qwen/Qwen3-4B-Thinking-2507
de_Chmp5_Map4k3,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Chmp5_Utp14a,1.0,"</think>

<answer>B</answer>
B) Knockdown of Chmp5 results in differential expression of Utp14a.",193,Qwen/Qwen3-4B-Thinking-2507
de_Chmp5_Dnal4,0.0,"</think>

<answer>A</answer>
A) Knockdown of Chmp5 does not impact Dnal4.",183,Qwen/Qwen3-4B-Thinking-2507
de_Chmp5_Nrf1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Chmp6_Cd274,0.0,"</think>

<answer>A</answer>
A) Knockdown of Chmp6 does not impact Cd274.",187,Qwen/Qwen3-4B-Thinking-2507
de_Chmp6_Peli1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Chmp6 does not impact Peli1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Chmp6_Katnal2,0.0,"<answer>A</answer>
A) Knockdown of Chmp6 does not impact Katnal2.",181,Qwen/Qwen3-4B-Thinking-2507
de_Chmp6_Tmcc2,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Chmp6_Atg4c,0.0,"</think>

<answer>A</answer>
A) Knockdown of Chmp6 does not impact Atg4c.",187,Qwen/Qwen3-4B-Thinking-2507
de_Chmp6_Tsen15,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Chmp6_Arl11,0.0,"</think>

<answer>A</answer>
A) Knockdown of Chmp6 does not impact Arl11.",187,Qwen/Qwen3-4B-Thinking-2507
de_Clp1_Tspoap1,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Clp1_Acod1,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Clp1_Atad1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Clp1 does not impact Atad1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Clp1_Pip5k1c,0.0,"</think>

<answer>A</answer>
A) Knockdown of Clp1 does not impact Pip5k1c.",191,Qwen/Qwen3-4B-Thinking-2507
de_Clp1_Trpm2,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Clp1_Snhg15,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Clp1_Spaca6,0.0,"</think>

<answer>A</answer>
A) Knockdown of Clp1 does not impact Spaca6.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cmtr1_Ifit1,0.5,N/A,163,Qwen/Qwen3-4B-Thinking-2507
de_Cmtr1_Mx2,0.0,"<answer>A</answer>
A) Knockdown of Cmtr1 does not impact Mx2.",185,Qwen/Qwen3-4B-Thinking-2507
de_Cmtr1_Fryl,0.5,N/A,160,Qwen/Qwen3-4B-Thinking-2507
de_Cmtr1_Sf3a1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cmtr1 does not impact Sf3a1.",195,Qwen/Qwen3-4B-Thinking-2507
de_Cmtr1_Nenf,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Cmtr1_Mcmbp,1.0,"</think>

<answer>B</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Cmtr1_Rrs1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cmtr1 does not impact Rrs1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Cnot1_Ftl1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cnot1 does not impact Ftl1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Cnot1_Trem2,0.0,"<answer>A</answer>
A) Knockdown of Cnot1 does not impact Trem2.",177,Qwen/Qwen3-4B-Thinking-2507
de_Cnot1_Slc38a6,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cnot1 does not impact Slc38a6.",195,Qwen/Qwen3-4B-Thinking-2507
de_Cnot1_C130060C02Rik,0.0,"</think>

<answer>A</answer>
A) Knockdown of Cnot1 does not impact C130060C02Rik.",219,Qwen/Qwen3-4B-Thinking-2507
de_Cnot1_Kpna1,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Cnot1_Fzd1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Cnot1_Ism1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Cnot1 results in differential expression of Ism1.",185,Qwen/Qwen3-4B-Thinking-2507
de_Cnot2_Cd69,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
