id,pert,gene,task
de_Rps19_Wars2,Rps19,Wars2,de
de_Rps19_Sgf29,Rps19,Sgf29,de
de_Rps19_Ccl12,Rps19,Ccl12,de
de_Rps19_B130034C11Rik,Rps19,B130034C11Rik,de
de_Rps19_Atf3,Rps19,Atf3,de
de_Rps26_Cd36,Rps26,Cd36,de
de_Rps26_Eif5,Rps26,Eif5,de
de_Rps26_Psma6,Rps26,Psma6,de
de_Rps26_Kif20a,Rps26,Kif20a,de
de_Rps26_Cks1b,Rps26,Cks1b,de
de_Rps26_Gas2l3,Rps26,Gas2l3,de
de_Rps26_Tfap4,Rps26,Tfap4,de
de_Rps3_1110038B12Rik,Rps3,1110038B12Rik,de
de_Rps3_Nampt,Rps3,Nampt,de
de_Rps3_Gm13012,Rps3,Gm13012,de
de_Rps3_Sbf2,Rps3,Sbf2,de
de_Rps3_Rassf1,Rps3,Rassf1,de
de_Rps3_Cenpk,Rps3,Cenpk,de
de_Rps3_Hgf,Rps3,Hgf,de
de_Rragc_Lgals3,Rragc,Lgals3,de
de_Rragc_Cd63,Rragc,Cd63,de
de_Rragc_Gm32312,Rragc,Gm32312,de
de_Rragc_Dcp2,Rragc,Dcp2,de
de_Rragc_H3c11,Rragc,H3c11,de
de_Rragc_Cep43,Rragc,Cep43,de
de_Rragc_Gm7160,Rragc,Gm7160,de
de_Rrp1_Cdkn1a,Rrp1,Cdkn1a,de
de_Rrp1_Mafb,Rrp1,Mafb,de
de_Rrp1_Eif4e,Rrp1,Eif4e,de
de_Rrp1_Chchd4,Rrp1,Chchd4,de
de_Rrp1_Flnb,Rrp1,Flnb,de
de_Rrp1_Gm15523,Rrp1,Gm15523,de
de_Rrp1_Cenpc1,Rrp1,Cenpc1,de
de_Rsrc2_Ifitm6,Rsrc2,Ifitm6,de
de_Rsrc2_Asph,Rsrc2,Asph,de
de_Rsrc2_Dennd1b,Rsrc2,Dennd1b,de
de_Rsrc2_Stk26,Rsrc2,Stk26,de
de_Rsrc2_Fbrsl1,Rsrc2,Fbrsl1,de
de_Rsrc2_Tmem154,Rsrc2,Tmem154,de
de_Rsrc2_Gm15983,Rsrc2,Gm15983,de
de_Rtf1_Pou3f1,Rtf1,Pou3f1,de
de_Rtf1_Arl6ip1,Rtf1,Arl6ip1,de
de_Rtf1_Ifitm6,Rtf1,Ifitm6,de
de_Rtf1_Gm15510,Rtf1,Gm15510,de
de_Rtf1_Nr6a1,Rtf1,Nr6a1,de
de_Rtf1_Nexn,Rtf1,Nexn,de
de_Rtf1_4933406C10Rik,Rtf1,4933406C10Rik,de
de_Runx1_Npy,Runx1,Npy,de
de_Runx1_Glipr1,Runx1,Glipr1,de
de_Runx1_Tnnc1,Runx1,Tnnc1,de
de_Runx1_Myo1g,Runx1,Myo1g,de
de_Runx1_Gm57204,Runx1,Gm57204,de
de_Runx1_Smim14,Runx1,Smim14,de
de_Runx1_Tle5,Runx1,Tle5,de
de_Sars_Cyb5r1,Sars,Cyb5r1,de
de_Sars_Trib3,Sars,Trib3,de
de_Sars_Mcm7,Sars,Mcm7,de
de_Sars_Retreg1,Sars,Retreg1,de
de_Sars_3010003L21Rik,Sars,3010003L21Rik,de
de_Sars_Anxa11os,Sars,Anxa11os,de
de_Sars_Pomgnt2,Sars,Pomgnt2,de
de_Sart3_Lmna,Sart3,Lmna,de
de_Sart3_Snhg3,Sart3,Snhg3,de
de_Sart3_Gna12,Sart3,Gna12,de
de_Sart3_Gm37787,Sart3,Gm37787,de
de_Sart3_Lyl1,Sart3,Lyl1,de
de_Sart3_Limk2,Sart3,Limk2,de
de_Sart3_Rgs3,Sart3,Rgs3,de
de_Sbds_H3f3b,Sbds,H3f3b,de
de_Sbds_Gadd45b,Sbds,Gadd45b,de
de_Sbds_Ppcdc,Sbds,Ppcdc,de
de_Sbds_D130017N08Rik,Sbds,D130017N08Rik,de
de_Sbds_Cmtm7,Sbds,Cmtm7,de
de_Sbds_Sdc1,Sbds,Sdc1,de
de_Sbds_Akr1c13,Sbds,Akr1c13,de
de_Sbno2_Tnfaip2,Sbno2,Tnfaip2,de
de_Sbno2_Pdgfa,Sbno2,Pdgfa,de
de_Sbno2_Cd36,Sbno2,Cd36,de
de_Sbno2_Flna,Sbno2,Flna,de
de_Sbno2_Tlcd4,Sbno2,Tlcd4,de
de_Sbno2_Bcas2,Sbno2,Bcas2,de
de_Sbno2_Tbc1d2b,Sbno2,Tbc1d2b,de
de_Scap_Ldlr,Scap,Ldlr,de
de_Scap_Pmp22,Scap,Pmp22,de
de_Scap_Slc25a37,Scap,Slc25a37,de
de_Scap_Nfkb2,Scap,Nfkb2,de
de_Scap_Gm56790,Scap,Gm56790,de
de_Scap_Ube2s,Scap,Ube2s,de
de_Scap_Mtfr2,Scap,Mtfr2,de
de_Sec13_Neat1,Sec13,Neat1,de
de_Sec13_AA467197,Sec13,AA467197,de
de_Sec13_Cmas,Sec13,Cmas,de
de_Sec13_Cdk8,Sec13,Cdk8,de
de_Sec13_Ctc1,Sec13,Ctc1,de
de_Sec13_Fam83g,Sec13,Fam83g,de
de_Sec13_Cyrib,Sec13,Cyrib,de
de_Sec62_Selenop,Sec62,Selenop,de
de_Sec62_Vim,Sec62,Vim,de
de_Sec62_1700001L05Rik,Sec62,1700001L05Rik,de
de_Sec62_Gm38825,Sec62,Gm38825,de
de_Sec62_Riok2,Sec62,Riok2,de
de_Sec62_Adrb2,Sec62,Adrb2,de
de_Sec62_Smn1,Sec62,Smn1,de
de_Sec63_Hsp90b1,Sec63,Hsp90b1,de
de_Sec63_Pdia3,Sec63,Pdia3,de
de_Sec63_D330041H03Rik,Sec63,D330041H03Rik,de
de_Sec63_Cenpl,Sec63,Cenpl,de
de_Sec63_Slc1a2,Sec63,Slc1a2,de
de_Sec63_Zfp189,Sec63,Zfp189,de
de_Sec63_Ebag9,Sec63,Ebag9,de
de_Sel1l_Hspa5,Sel1l,Hspa5,de
de_Sel1l_Hsp90b1,Sel1l,Hsp90b1,de
de_Sel1l_Gm47814,Sel1l,Gm47814,de
de_Sel1l_Zswim7,Sel1l,Zswim7,de
de_Sel1l_Fam171b,Sel1l,Fam171b,de
de_Sel1l_Slc4a11,Sel1l,Slc4a11,de
de_Sel1l_Pdzd8,Sel1l,Pdzd8,de
de_Sephs1_Palld,Sephs1,Palld,de
de_Sephs1_Ccl9,Sephs1,Ccl9,de
de_Sephs1_1700034P13Rik,Sephs1,1700034P13Rik,de
de_Sephs1_Xpo5,Sephs1,Xpo5,de
de_Sephs1_Eaf1,Sephs1,Eaf1,de
de_Sephs1_Ly6c2,Sephs1,Ly6c2,de
de_Sephs1_Gm56633,Sephs1,Gm56633,de
de_Serbp1_Ckb,Serbp1,Ckb,de
de_Serbp1_Cst7,Serbp1,Cst7,de
de_Serbp1_Rpp30,Serbp1,Rpp30,de
de_Serbp1_Mcur1,Serbp1,Mcur1,de
de_Serbp1_Rnf182,Serbp1,Rnf182,de
de_Serbp1_Mto1,Serbp1,Mto1,de
de_Serbp1_Rpp40,Serbp1,Rpp40,de
de_Setd1b_Clec4d,Setd1b,Clec4d,de
de_Setd1b_Bcl2a1b,Setd1b,Bcl2a1b,de
de_Setd1b_Mapk6,Setd1b,Mapk6,de
de_Setd1b_Csta2,Setd1b,Csta2,de
de_Setd1b_1700016P03Rik,Setd1b,1700016P03Rik,de
de_Setd1b_Mapkapk3,Setd1b,Mapkapk3,de
de_Setd1b_Pelo,Setd1b,Pelo,de
de_Slbp_H2bc4,Slbp,H2bc4,de
de_Slbp_H4c8,Slbp,H4c8,de
de_Slbp_Zfp397,Slbp,Zfp397,de
de_Slbp_Gm44148,Slbp,Gm44148,de
de_Slbp_Piwil2,Slbp,Piwil2,de
de_Slbp_C130050O18Rik,Slbp,C130050O18Rik,de
de_Slbp_Cdc7,Slbp,Cdc7,de
de_Slc33a1_Manf,Slc33a1,Manf,de
de_Slc33a1_Hsp90b1,Slc33a1,Hsp90b1,de
de_Slc33a1_Dmwd,Slc33a1,Dmwd,de
de_Slc33a1_Zfp952,Slc33a1,Zfp952,de
de_Slc33a1_Alpk2,Slc33a1,Alpk2,de
de_Slc33a1_Arhgap21,Slc33a1,Arhgap21,de
de_Slc33a1_Ptar1,Slc33a1,Ptar1,de
de_Slc35b1_Hspa5,Slc35b1,Hspa5,de
de_Slc35b1_Hsp90b1,Slc35b1,Hsp90b1,de
de_Slc35b1_Cebpd,Slc35b1,Cebpd,de
de_Slc35b1_Chka,Slc35b1,Chka,de
de_Slc35b1_H3c3,Slc35b1,H3c3,de
de_Slc35b1_Bvht,Slc35b1,Bvht,de
de_Slc35b1_Col1a2,Slc35b1,Col1a2,de
de_Slc7a6os_Creg1,Slc7a6os,Creg1,de
de_Slc7a6os_Lipg,Slc7a6os,Lipg,de
de_Slc7a6os_Tnfrsf4,Slc7a6os,Tnfrsf4,de
de_Slc7a6os_Septin10,Slc7a6os,Septin10,de
de_Slc7a6os_Clec7a,Slc7a6os,Clec7a,de
de_Slc7a6os_Csf1,Slc7a6os,Csf1,de
de_Slc7a6os_Lad1,Slc7a6os,Lad1,de
de_Smarcd2_Msrb1,Smarcd2,Msrb1,de
de_Smarcd2_Dnase1l1,Smarcd2,Dnase1l1,de
de_Smarcd2_Dpysl2,Smarcd2,Dpysl2,de
de_Smarcd2_C230066G23Rik,Smarcd2,C230066G23Rik,de
de_Smarcd2_Bcas3,Smarcd2,Bcas3,de
de_Smarcd2_Emg1,Smarcd2,Emg1,de
de_Smarcd2_Elk4,Smarcd2,Elk4,de
de_Smc3_Clec12a,Smc3,Clec12a,de
de_Smc3_Itgav,Smc3,Itgav,de
de_Smc3_Spa17,Smc3,Spa17,de
de_Smc3_Gm33694,Smc3,Gm33694,de
de_Smc3_Tspyl1,Smc3,Tspyl1,de
de_Smc3_Ndrg3,Smc3,Ndrg3,de
de_Smc3_Cyp2ab1,Smc3,Cyp2ab1,de
de_Smg5_1110038B12Rik,Smg5,1110038B12Rik,de
de_Smg5_Gas5,Smg5,Gas5,de
de_Smg5_Gm56897,Smg5,Gm56897,de
de_Smg5_Npl,Smg5,Npl,de
de_Smg5_Satb2,Smg5,Satb2,de
de_Smg5_S100a8,Smg5,S100a8,de
de_Smg5_Cd300a,Smg5,Cd300a,de
de_Snapc3_Vmp1,Snapc3,Vmp1,de
de_Snapc3_Neat1,Snapc3,Neat1,de
de_Snapc3_Sqor,Snapc3,Sqor,de
de_Snapc3_Ankrd29,Snapc3,Ankrd29,de
de_Snapc3_Nck1,Snapc3,Nck1,de
de_Snapc3_Dnmt3b,Snapc3,Dnmt3b,de
de_Snapc3_Srsf1,Snapc3,Srsf1,de
de_Snapc5_Vmp1,Snapc5,Vmp1,de
de_Snapc5_H4c9,Snapc5,H4c9,de
de_Snapc5_Neb,Snapc5,Neb,de
de_Snapc5_Tagln3,Snapc5,Tagln3,de
de_Snapc5_Lin54,Snapc5,Lin54,de
de_Snapc5_Atosb,Snapc5,Atosb,de
de_Snapc5_Fbxw10,Snapc5,Fbxw10,de
de_Snip1_Rgs2,Snip1,Rgs2,de
de_Snip1_Lgals3,Snip1,Lgals3,de
de_Snip1_Cd24a,Snip1,Cd24a,de
de_Snip1_Bex3,Snip1,Bex3,de
de_Snip1_Rundc3b,Snip1,Rundc3b,de
de_Snip1_Atrnl1,Snip1,Atrnl1,de
de_Snip1_Ube2m,Snip1,Ube2m,de
de_Snrnp27_S100a11,Snrnp27,S100a11,de
de_Snrnp27_Vim,Snrnp27,Vim,de
de_Snrnp27_Khnyn,Snrnp27,Khnyn,de
de_Snrnp27_Ciapin1,Snrnp27,Ciapin1,de
de_Snrnp27_Rad54l2,Snrnp27,Rad54l2,de
de_Snrnp27_Zfp503,Snrnp27,Zfp503,de
de_Snrnp27_Tceal9,Snrnp27,Tceal9,de
de_Snrnp70_Fxyd2,Snrnp70,Fxyd2,de
de_Snrnp70_1110038B12Rik,Snrnp70,1110038B12Rik,de
de_Snrnp70_Nck2,Snrnp70,Nck2,de
de_Snrnp70_Gm50107,Snrnp70,Gm50107,de
de_Snrnp70_Bcas2,Snrnp70,Bcas2,de
de_Snrnp70_Zfp646,Snrnp70,Zfp646,de
de_Snrnp70_Etv1,Snrnp70,Etv1,de
de_Snx13_Ctsd,Snx13,Ctsd,de
de_Snx13_Psap,Snx13,Psap,de
de_Snx13_Il31ra,Snx13,Il31ra,de
de_Snx13_Il27ra,Snx13,Il27ra,de
de_Snx13_Memo1,Snx13,Memo1,de
de_Snx13_Stard13,Snx13,Stard13,de
de_Snx13_Gm33989,Snx13,Gm33989,de
de_Snx14_Ctsd,Snx14,Ctsd,de
de_Snx14_Psap,Snx14,Psap,de
de_Snx14_Serpinc1,Snx14,Serpinc1,de
de_Snx14_Rpap2,Snx14,Rpap2,de
de_Snx14_Exoc4,Snx14,Exoc4,de
de_Snx14_Dnai3,Snx14,Dnai3,de
de_Snx14_Pxk,Snx14,Pxk,de
de_Sod1_S100a10,Sod1,S100a10,de
de_Sod1_B930036N10Rik,Sod1,B930036N10Rik,de
de_Sod1_Wwc1,Sod1,Wwc1,de
de_Sod1_Gm1604b,Sod1,Gm1604b,de
de_Sod1_Gpt2,Sod1,Gpt2,de
de_Sod1_Serhl,Sod1,Serhl,de
de_Sod1_Ckap4,Sod1,Ckap4,de
de_Spc24_Sertad2,Spc24,Sertad2,de
de_Spc24_Glp2r,Spc24,Glp2r,de
de_Spc24_Gm12840,Spc24,Gm12840,de
de_Spc24_Ccr3,Spc24,Ccr3,de
de_Spc24_Zfp451,Spc24,Zfp451,de
de_Spc24_Gm32296,Spc24,Gm32296,de
de_Spc24_Gm11769,Spc24,Gm11769,de
de_Spop_Sec11c,Spop,Sec11c,de
de_Spop_Cacna1d,Spop,Cacna1d,de
de_Spop_Cyth4,Spop,Cyth4,de
de_Spop_Armcx1,Spop,Armcx1,de
de_Spop_Zfp646,Spop,Zfp646,de
de_Spop_Gm44672,Spop,Gm44672,de
de_Spop_Morrbid,Spop,Morrbid,de
de_Srcap_Ms4a7,Srcap,Ms4a7,de
de_Srcap_Cdkn1a,Srcap,Cdkn1a,de
de_Srcap_Lyz2,Srcap,Lyz2,de
de_Srcap_Heatr5b,Srcap,Heatr5b,de
de_Srcap_Adamts1,Srcap,Adamts1,de
de_Srcap_Msl3,Srcap,Msl3,de
de_Srcap_Ifi206,Srcap,Ifi206,de
de_Srrd_Sqstm1,Srrd,Sqstm1,de
de_Srrd_Ifi27l2a,Srrd,Ifi27l2a,de
de_Srrd_9130230L23Rik,Srrd,9130230L23Rik,de
de_Srrd_Snx30,Srrd,Snx30,de
de_Srrd_Rasgrp1,Srrd,Rasgrp1,de
de_Srrd_Gm34471,Srrd,Gm34471,de
de_Srrd_Gm46447,Srrd,Gm46447,de
de_Srsf1_Trem2,Srsf1,Trem2,de
de_Srsf1_Creg1,Srsf1,Creg1,de
de_Srsf1_Rasgrf1,Srsf1,Rasgrf1,de
de_Srsf1_Synj2,Srsf1,Synj2,de
de_Srsf1_Kctd13,Srsf1,Kctd13,de
de_Srsf1_Dusp1,Srsf1,Dusp1,de
de_Srsf1_Lage3,Srsf1,Lage3,de
de_Srsf10_Sec11c,Srsf10,Sec11c,de
de_Srsf10_Ctsl,Srsf10,Ctsl,de
de_Srsf10_Lins1,Srsf10,Lins1,de
de_Srsf10_Ctif,Srsf10,Ctif,de
de_Srsf10_Fam135a,Srsf10,Fam135a,de
de_Srsf10_Gm43221,Srsf10,Gm43221,de
de_Srsf10_Kiz,Srsf10,Kiz,de
de_Srsf7_1110038B12Rik,Srsf7,1110038B12Rik,de
de_Srsf7_C1qc,Srsf7,C1qc,de
de_Srsf7_Gm2848,Srsf7,Gm2848,de
de_Srsf7_Gm42937,Srsf7,Gm42937,de
de_Srsf7_Dclre1b,Srsf7,Dclre1b,de
de_Srsf7_Wdr47,Srsf7,Wdr47,de
de_Srsf7_5530601H04Rik,Srsf7,5530601H04Rik,de
de_Ss18_C1qb,Ss18,C1qb,de
de_Ss18_C1qc,Ss18,C1qc,de
de_Ss18_Atp2b1,Ss18,Atp2b1,de
de_Ss18_Klf8,Ss18,Klf8,de
de_Ss18_Racgap1,Ss18,Racgap1,de
de_Ss18_Gm16253,Ss18,Gm16253,de
de_Ss18_Tspyl1,Ss18,Tspyl1,de
de_Stag2_Col18a1,Stag2,Col18a1,de
de_Stag2_Acsl1,Stag2,Acsl1,de
de_Stag2_Fgfr1,Stag2,Fgfr1,de
de_Stag2_Col7a1,Stag2,Col7a1,de
de_Stag2_Npepl1,Stag2,Npepl1,de
de_Stag2_4921524J17Rik,Stag2,4921524J17Rik,de
de_Stag2_Tigar,Stag2,Tigar,de
de_Stat1_Ifi209,Stat1,Ifi209,de
de_Stat1_Irf7,Stat1,Irf7,de
de_Stat1_Cadm1,Stat1,Cadm1,de
de_Stat1_Man2a1,Stat1,Man2a1,de
de_Stat1_Bmi1,Stat1,Bmi1,de
de_Stat1_Zdhhc18,Stat1,Zdhhc18,de
de_Stat1_Dzip3,Stat1,Dzip3,de
de_Stat2_Pnp,Stat2,Pnp,de
de_Stat2_Rnf213,Stat2,Rnf213,de
de_Stat2_Cdca5,Stat2,Cdca5,de
de_Stat2_Gcnt2,Stat2,Gcnt2,de
de_Stat2_Slc35f6,Stat2,Slc35f6,de
de_Stat2_Trim44,Stat2,Trim44,de
de_Stat2_Slc26a4,Stat2,Slc26a4,de
de_Stk11_Thbs1,Stk11,Thbs1,de
de_Stk11_Pf4,Stk11,Pf4,de
de_Stk11_Bcar1,Stk11,Bcar1,de
de_Stk11_Gm20528,Stk11,Gm20528,de
de_Stk11_Aldh9a1,Stk11,Aldh9a1,de
de_Stk11_Chpf,Stk11,Chpf,de
de_Stk11_Adprs,Stk11,Adprs,de
de_Strap_Mx2,Strap,Mx2,de
de_Strap_Gas5,Strap,Gas5,de
de_Strap_Slc43a2,Strap,Slc43a2,de
de_Strap_Kdm4a,Strap,Kdm4a,de
de_Strap_Mcph1,Strap,Mcph1,de
de_Strap_Ptprk,Strap,Ptprk,de
de_Strap_C1s1,Strap,C1s1,de
de_Strip1_Ctsl,Strip1,Ctsl,de
de_Strip1_Gpr84,Strip1,Gpr84,de
de_Strip1_Tex10,Strip1,Tex10,de
de_Strip1_Gm43221,Strip1,Gm43221,de
de_Strip1_Gm57240,Strip1,Gm57240,de
de_Strip1_Nostrin,Strip1,Nostrin,de
de_Strip1_Fcho1,Strip1,Fcho1,de
de_Sugt1_Hmox1,Sugt1,Hmox1,de
de_Sugt1_Marcks,Sugt1,Marcks,de
de_Sugt1_Cdhr4,Sugt1,Cdhr4,de
de_Sugt1_Gm8953,Sugt1,Gm8953,de
de_Sugt1_Pold4,Sugt1,Pold4,de
de_Sugt1_H3c4,Sugt1,H3c4,de
de_Sugt1_Gng12,Sugt1,Gng12,de
de_Suz12_H2-Ab1,Suz12,H2-Ab1,de
de_Suz12_Mast4,Suz12,Mast4,de
de_Suz12_Rusc1,Suz12,Rusc1,de
de_Suz12_Rcn3,Suz12,Rcn3,de
de_Suz12_Gm49417,Suz12,Gm49417,de
de_Suz12_Ccdc186,Suz12,Ccdc186,de
de_Suz12_Dynlt1a,Suz12,Dynlt1a,de
de_Syk_Lpl,Syk,Lpl,de
de_Syk_Gpx1,Syk,Gpx1,de
de_Syk_Nsun6,Syk,Nsun6,de
de_Syk_Vps8,Syk,Vps8,de
de_Syk_Phyhd1,Syk,Phyhd1,de
de_Syk_Gbgt1,Syk,Gbgt1,de
de_Syk_Stamos,Syk,Stamos,de
de_Syvn1_Hsp90b1,Syvn1,Hsp90b1,de
de_Syvn1_Hspa5,Syvn1,Hspa5,de
de_Syvn1_Fdps,Syvn1,Fdps,de
de_Syvn1_Cpsf6,Syvn1,Cpsf6,de
de_Syvn1_Gpr19,Syvn1,Gpr19,de
de_Syvn1_Rbbp8,Syvn1,Rbbp8,de
de_Syvn1_Ctps,Syvn1,Ctps,de
de_Taf11_Polr2a,Taf11,Polr2a,de
de_Taf11_Slamf9,Taf11,Slamf9,de
de_Taf11_Dnajc18,Taf11,Dnajc18,de
de_Taf11_Exoc6b,Taf11,Exoc6b,de
de_Taf11_Fam53c,Taf11,Fam53c,de
de_Taf11_Maoa,Taf11,Maoa,de
de_Taf11_Zfp493,Taf11,Zfp493,de
de_Tbk1_Polr2g,Tbk1,Polr2g,de
de_Tbk1_Niban1,Tbk1,Niban1,de
de_Tbk1_Spata6l,Tbk1,Spata6l,de
de_Tbk1_Lig1,Tbk1,Lig1,de
de_Tbk1_Slfn9,Tbk1,Slfn9,de
de_Tbk1_H2-M3,Tbk1,H2-M3,de
de_Tbk1_Dennd11,Tbk1,Dennd11,de
de_Tcp1_Tuba1b,Tcp1,Tuba1b,de
de_Tcp1_Mmp9,Tcp1,Mmp9,de
de_Tcp1_Lactb,Tcp1,Lactb,de
de_Tcp1_Apc,Tcp1,Apc,de
de_Tcp1_Ift22,Tcp1,Ift22,de
de_Tcp1_Nat2,Tcp1,Nat2,de
de_Tcp1_Prkab1,Tcp1,Prkab1,de
de_Telo2_Trps1,Telo2,Trps1,de
de_Telo2_Klra2,Telo2,Klra2,de
de_Telo2_Zscan26,Telo2,Zscan26,de
de_Telo2_Mrps22,Telo2,Mrps22,de
de_Telo2_Nr6a1,Telo2,Nr6a1,de
de_Telo2_Pygb,Telo2,Pygb,de
de_Telo2_Kif9,Telo2,Kif9,de
de_Tfg_Lpl,Tfg,Lpl,de
de_Tfg_Wfdc17,Tfg,Wfdc17,de
de_Tfg_Pcdhgb5,Tfg,Pcdhgb5,de
de_Tfg_Trim69,Tfg,Trim69,de
de_Tfg_Hmgxb4,Tfg,Hmgxb4,de
de_Tfg_Gid4,Tfg,Gid4,de
de_Tfg_Ism1,Tfg,Ism1,de
de_Tgif1_S100a1,Tgif1,S100a1,de
de_Tgif1_Gm41609,Tgif1,Gm41609,de
de_Tgif1_Ireb2,Tgif1,Ireb2,de
de_Tgif1_Cfap298,Tgif1,Cfap298,de
de_Tgif1_Micos13,Tgif1,Micos13,de
de_Tgif1_Wwc1,Tgif1,Wwc1,de
de_Tgif1_Gpr18,Tgif1,Gpr18,de
de_Ticam1_Polr2g,Ticam1,Polr2g,de
de_Ticam1_Peli1,Ticam1,Peli1,de
de_Ticam1_Mga,Ticam1,Mga,de
de_Ticam1_1110013H19Rik,Ticam1,1110013H19Rik,de
de_Ticam1_Gm15704,Ticam1,Gm15704,de
de_Ticam1_Nubpl,Ticam1,Nubpl,de
de_Ticam1_Gm56788,Ticam1,Gm56788,de
de_Ticam2_Polr2g,Ticam2,Polr2g,de
de_Ticam2_Oasl1,Ticam2,Oasl1,de
de_Ticam2_Ctdspl2,Ticam2,Ctdspl2,de
de_Ticam2_Ccl7,Ticam2,Ccl7,de
de_Ticam2_Map3k5,Ticam2,Map3k5,de
de_Ticam2_Zfp9,Ticam2,Zfp9,de
de_Ticam2_9530004M14Rik,Ticam2,9530004M14Rik,de
de_Tirap_Psma6,Tirap,Psma6,de
de_Tirap_Serp1,Tirap,Serp1,de
de_Tirap_Cltb,Tirap,Cltb,de
de_Tirap_Gm36161,Tirap,Gm36161,de
de_Tirap_Gm32296,Tirap,Gm32296,de
de_Tirap_Nectin2,Tirap,Nectin2,de
de_Tirap_Gadd45gip1,Tirap,Gadd45gip1,de
de_Tln1_Ctsl,Tln1,Ctsl,de
de_Tln1_Cd72,Tln1,Cd72,de
de_Tln1_Dnmt3b,Tln1,Dnmt3b,de
de_Tln1_Ccdc171,Tln1,Ccdc171,de
de_Tln1_Rfc5,Tln1,Rfc5,de
de_Tln1_Dcn,Tln1,Dcn,de
de_Tln1_Tmsb15b1,Tln1,Tmsb15b1,de
de_Tlr4_Ccnd1,Tlr4,Ccnd1,de
de_Tlr4_Psma6,Tlr4,Psma6,de
de_Tlr4_Shisa9,Tlr4,Shisa9,de
de_Tlr4_Zswim5,Tlr4,Zswim5,de
de_Tlr4_Hsd11b1,Tlr4,Hsd11b1,de
de_Tlr4_Gm13479,Tlr4,Gm13479,de
de_Tlr4_Sptb,Tlr4,Sptb,de
de_Tmem258_Hspa5,Tmem258,Hspa5,de
de_Tmem258_Hsp90b1,Tmem258,Hsp90b1,de
de_Tmem258_Dzip3,Tmem258,Dzip3,de
de_Tmem258_Pgam5,Tmem258,Pgam5,de
de_Tmem258_Dnal4,Tmem258,Dnal4,de
de_Tmem258_Med23,Tmem258,Med23,de
de_Tmem258_Nol4l,Tmem258,Nol4l,de
de_Tnfaip3_Il12b,Tnfaip3,Il12b,de
de_Tnfaip3_Il6,Tnfaip3,Il6,de
de_Tnfaip3_Noxred1,Tnfaip3,Noxred1,de
de_Tnfaip3_Azin2,Tnfaip3,Azin2,de
de_Tnfaip3_Gm3363,Tnfaip3,Gm3363,de
de_Tnfaip3_Kdm6b,Tnfaip3,Kdm6b,de
de_Tnfaip3_Prkd3,Tnfaip3,Prkd3,de
de_Tnfrsf1a_Clec4e,Tnfrsf1a,Clec4e,de
de_Tnfrsf1a_Srgn,Tnfrsf1a,Srgn,de
de_Tnfrsf1a_Pcdh17,Tnfrsf1a,Pcdh17,de
de_Tnfrsf1a_Cox4i2,Tnfrsf1a,Cox4i2,de
de_Tnfrsf1a_Kif11,Tnfrsf1a,Kif11,de
de_Tnfrsf1a_Smim13,Tnfrsf1a,Smim13,de
de_Tnfrsf1a_Gm21814,Tnfrsf1a,Gm21814,de
de_Tnfrsf1b_Tnfrsf1b,Tnfrsf1b,Tnfrsf1b,de
de_Tnfrsf1b_Clec4e,Tnfrsf1b,Clec4e,de
de_Tnfrsf1b_Dhx9,Tnfrsf1b,Dhx9,de
de_Tnfrsf1b_Zfp558,Tnfrsf1b,Zfp558,de
de_Tnfrsf1b_Zfp516,Tnfrsf1b,Zfp516,de
de_Tnfrsf1b_Got2,Tnfrsf1b,Got2,de
de_Tnfrsf1b_Trim21,Tnfrsf1b,Trim21,de
de_Tnpo3_Mx1,Tnpo3,Mx1,de
de_Tnpo3_Mmp12,Tnpo3,Mmp12,de
de_Tnpo3_Nol8,Tnpo3,Nol8,de
de_Tnpo3_A430010J10Rik,Tnpo3,A430010J10Rik,de
de_Tnpo3_Lin52,Tnpo3,Lin52,de
de_Tnpo3_Fsd1l,Tnpo3,Fsd1l,de
de_Tnpo3_Efhb,Tnpo3,Efhb,de
de_Toe1_1110038B12Rik,Toe1,1110038B12Rik,de
de_Toe1_Gusb,Toe1,Gusb,de
de_Toe1_Gm43069,Toe1,Gm43069,de
de_Toe1_Map3k20,Toe1,Map3k20,de
de_Toe1_Nkapl,Toe1,Nkapl,de
de_Toe1_Pdrg1,Toe1,Pdrg1,de
de_Toe1_Gm39792,Toe1,Gm39792,de
de_Top3a_Abcc5,Top3a,Abcc5,de
de_Top3a_Hsp90b1,Top3a,Hsp90b1,de
de_Top3a_Kif1b,Top3a,Kif1b,de
de_Top3a_Gbp9,Top3a,Gbp9,de
de_Top3a_Ckap2,Top3a,Ckap2,de
de_Top3a_Gm56688,Top3a,Gm56688,de
de_Top3a_Bpnt1,Top3a,Bpnt1,de
de_Traf3_Igf1,Traf3,Igf1,de
de_Traf3_P2ry14,Traf3,P2ry14,de
de_Traf3_Msrb2,Traf3,Msrb2,de
de_Traf3_Ccdc180,Traf3,Ccdc180,de
de_Traf3_Gm57199,Traf3,Gm57199,de
de_Traf3_Itpr1,Traf3,Itpr1,de
de_Traf3_Dcdc2b,Traf3,Dcdc2b,de
de_Traf6_Tmem134,Traf6,Tmem134,de
de_Traf6_Malt1,Traf6,Malt1,de
de_Traf6_Tma16,Traf6,Tma16,de
de_Traf6_Sgk3,Traf6,Sgk3,de
de_Traf6_Bnip3,Traf6,Bnip3,de
de_Traf6_Nes,Traf6,Nes,de
de_Traf6_Gpr137c,Traf6,Gpr137c,de
