id,prediction,prediction_seed42,prediction_seed43,prediction_seed44,reasoning_trace_seed42,reasoning_trace_seed43,reasoning_trace_seed44,tokens_used
de_Bap1_Gpx1,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1230
de_Bap1_Spp1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1371
de_Bap1_Simc1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1227
de_Bap1_Slmap,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1047
de_Bap1_Folr1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1230
de_Bap1_Xndc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1075
de_Bap1_Gsto1,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1236
de_Bcl6_Mmp12,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1182
de_Bcl6_Cd164,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1087
de_Bcl6_Tnfaip8l3,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1240
de_Bcl6_Ip6k2,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1197
de_Bcl6_Draxin,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1032
de_Bcl6_Nbea,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,991
de_Bcl6_Zfp941,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,975
de_Becn1_Creg1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1237
de_Becn1_Ctsd,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1300
de_Becn1_Gm56944,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1131
de_Becn1_Fam216a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,969
de_Becn1_Zfp948,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,977
de_Becn1_Zbtb32,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1371
de_Becn1_Abcb10,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1089
de_Brap_Arhgap6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1212
de_Brap_Mmp9,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1175
de_Brap_Smc2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1142
de_Brap_Cert1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,987
de_Brap_Rap1gds1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1124
de_Brap_Ccl4,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1422
de_Brap_Tlr8,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1126
de_Brd2_Pcna,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1327
de_Brd2_H3f3b,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1314
de_Brd2_Zranb3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1065
de_Brd2_Abcb7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1030
de_Brd2_ENSMUSG00000121413,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1662
de_Brd2_Cmtm7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1137
de_Brd2_Fez2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1023
de_Bub3_Ifi27l2a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1135
de_Bub3_Ddx60,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1058
de_Bub3_Gm56830,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1058
de_Bub3_Casp8,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1180
de_Bub3_Tut4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1034
de_Bub3_2810408I11Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1052
de_Bub3_Igsf3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1014
de_Cbfb_Nckap1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1138
de_Cbfb_Npy,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1014
de_Cbfb_4921529L05Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1140
de_Cbfb_Pes1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1151
de_Cbfb_Fam98b,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1096
de_Cbfb_Bdh2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1172
de_Cbfb_Zbtb41,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1205
de_Cbll1_Lipg,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1034
de_Cbll1_Clec4n,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1334
de_Cbll1_Supt3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1097
de_Cbll1_Gm47242,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1172
de_Cbll1_Sh2d6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1081
de_Cbll1_Col4a1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1428
de_Cbll1_Med30,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1301
de_Ccdc174_Ctsd,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1016
de_Ccdc174_Trem2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,956
de_Ccdc174_Blcap,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,944
de_Ccdc174_Gm56872,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,954
de_Ccdc174_Bysl,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1043
de_Ccdc174_Slc39a6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1057
de_Ccdc174_Man1a2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1039
de_Ccdc22_Stap1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1070
de_Ccdc22_Gpnmb,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1239
de_Ccdc22_Hspb1,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1174
de_Ccdc22_Fancl,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1029
de_Ccdc22_Pam,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1056
de_Ccdc22_Ino80dos,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1138
de_Ccdc22_C1rl,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1210
de_Cct2_Tuba1b,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1230
de_Cct2_Gas5,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1215
de_Cct2_4933426B08Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1197
de_Cct2_Mogs,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1082
de_Cct2_Trrap,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1109
de_Cct2_Wls,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1115
de_Cct2_Ift22,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1016
de_Cct3_Gas5,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1217
de_Cct3_Tuba1b,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1160
de_Cct3_Camk2n2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1148
de_Cct3_Prmt3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1027
de_Cct3_Gm47392,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1110
de_Cct3_Rap2c,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1031
de_Cct3_Atp10d,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1071
de_Cct4_Mmp9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1217
de_Cct4_Gas5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1085
de_Cct4_Cfh,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1118
de_Cct4_Tuba8,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1114
de_Cct4_Sh2b1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1083
de_Cct4_Gm56782,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1056
de_Cct4_Pycrl,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1138
de_Cct5_Mmp9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1138
de_Cct5_Gas5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1119
de_Cct5_Axdnd1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1072
de_Cct5_4930417H01Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1156
de_Cct5_Slc66a2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1017
de_Cct5_Etohd2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1044
de_Cct5_Pacs2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1082
de_Cct7_Tuba1b,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1183
de_Cct7_Tubb5,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1236
de_Cct7_Rims3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1051
de_Cct7_Gfod2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1058
de_Cct7_Kif16b,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1129
de_Cct7_Mt1,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1197
de_Cct7_Tubg1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1245
de_Cd14_Cd14,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,892
de_Cd14_Cxcl2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1053
de_Cd14_Gm55594,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,981
de_Cd14_Bcl2a1d,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1469
de_Cd14_Tslp,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1113
de_Cd14_Gm17058,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1033
de_Cd14_Gm44658,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,956
de_Cdc123_Leprotl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1174
de_Cdc123_Cyb5r1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1086
de_Cdc123_Elf1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1105
de_Cdc123_Efcab9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1080
de_Cdc123_Kifap3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1168
de_Cdc123_Dnajb12,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1453
de_Cdc123_Gpr174,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1215
de_Cdc42_Actb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1115
de_Cdc42_Ccrl2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1175
de_Cdc42_Tex2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,996
de_Cdc42_Slc9a9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1205
de_Cdc42_Wdr75,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1041
de_Cdc42_Akap7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1170
de_Cdc42_Atp13a4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1149
de_Cdkn1a_Top2a,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1364
de_Cdkn1a_Hmgb2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1132
de_Cdkn1a_Trp53rka,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1427
de_Cdkn1a_Slc38a6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1091
de_Cdkn1a_Fto,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,994
de_Cdkn1a_Fkbp11,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1160
de_Cdkn1a_Clybl,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1058
de_Cebpb_Sec11c,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1025
de_Cebpb_Swap70,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1275
de_Cebpb_Ccdc137,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1075
de_Cebpb_Man1c1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1239
de_Cebpb_Ccl8,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1379
de_Cebpb_Cdc25b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1064
de_Cebpb_Ereg,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1347
de_Chmp5_Sqstm1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1133
de_Chmp5_Procr,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1019
de_Chmp5_Gm46401,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,997
de_Chmp5_Map4k3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1047
de_Chmp5_Utp14a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1035
de_Chmp5_Dnal4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1074
de_Chmp5_Nrf1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1192
de_Chmp6_Cd274,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1180
de_Chmp6_Peli1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1068
de_Chmp6_Katnal2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1000
de_Chmp6_Tmcc2,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Chmp6_Atg4c,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1078
de_Chmp6_Tsen15,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,991
de_Chmp6_Arl11,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1082
de_Clp1_Tspoap1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1168
de_Clp1_Acod1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1203
de_Clp1_Atad1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1083
de_Clp1_Pip5k1c,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1197
de_Clp1_Trpm2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1119
de_Clp1_Snhg15,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1235
de_Clp1_Spaca6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1005
de_Cmtr1_Ifit1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1157
de_Cmtr1_Mx2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1247
de_Cmtr1_Fryl,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1057
de_Cmtr1_Sf3a1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1162
de_Cmtr1_Nenf,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1125
de_Cmtr1_Mcmbp,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1085
de_Cmtr1_Rrs1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1101
de_Cnot1_Ftl1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1433
de_Cnot1_Trem2,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1225
de_Cnot1_Slc38a6,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1262
de_Cnot1_C130060C02Rik,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1353
de_Cnot1_Kpna1,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1378
de_Cnot1_Fzd1,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1188
de_Cnot1_Ism1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1282
de_Cnot2_Cd69,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1352
de_Cnot2_Sat1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1295
de_Cnot2_Dnm1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1046
de_Cnot2_Pid1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1211
de_Cnot2_Nphp1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1081
de_Cnot2_Saa4,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1351
de_Cnot2_Gm27253,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1202
de_Cog3_Manf,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1144
de_Cog3_Cxcl2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1132
de_Cog3_Gm47204,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1089
de_Cog3_Hint1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1071
de_Cog3_Msantd3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1176
de_Cog3_Ddah1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1073
de_Cog3_Cdc14a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,997
de_Cog5_Ckb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1039
de_Cog5_Kdelr2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1068
de_Cog5_Gm56874,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1064
de_Cog5_Gar1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Cog5_Chac2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1126
de_Cog5_Pxdc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1130
de_Cog5_Gm20732,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1045
de_Cog7_Rnf145,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1189
de_Cog7_Ckb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1033
de_Cog7_Usp49,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,957
de_Cog7_Traf5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1022
de_Cog7_Hmgcr,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1039
de_Cog7_Pcyt1a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1121
de_Cog7_Ssbp2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1150
de_Cog8_Gpx1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1023
de_Cog8_Actg1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1042
de_Cog8_Whrn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1024
de_Cog8_Odf2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,997
de_Cog8_Spred3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1085
de_Cog8_Hspe1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1077
de_Cog8_Copg2,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1291
de_Cop1_Spp1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1243
de_Cop1_Dach1,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1526
de_Cop1_Cenpw,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1011
de_Cop1_Etfbkmt,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1011
de_Cop1_Alpk2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1112
de_Cop1_Ptprv,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1294
de_Cop1_Nip7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1121
de_Copg1_Kdelr2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1206
de_Copg1_Gbf1,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1445
